[INFO ] 2025-03-05 09:17:18.512 [main] Testhooks - Execution Started
[INFO ] 2025-03-05 09:17:22.729 [main] Testhooks - Browser launched successfully
[INFO ] 2025-03-05 09:17:23.413 [CDP Connection] NetworkInterceptor - Response URL: https://fonts.googleapis.com/css2?family=Figtree:ital,wght@0,300;0,400;0,500;0,600;0,700;0,800;0,900;1,300;1,400;1,500;1,600;1,700;1,800;1,900&family=Questrial&display=swap
[INFO ] 2025-03-05 09:17:23.413 [CDP Connection] NetworkInterceptor - Response Status: 200
[INFO ] 2025-03-05 09:17:23.415 [CDP Connection] NetworkInterceptor - Response URL: https://fonts.googleapis.com/css2?family=Cabin:ital,wght@0,400;0,500;0,600;0,700;1,400;1,500;1,600;1,700&family=Montserrat:ital,wght@0,700;0,800;0,900;1,700;1,800;1,900&display=swap
[INFO ] 2025-03-05 09:17:23.415 [CDP Connection] NetworkInterceptor - Response Status: 200
[INFO ] 2025-03-05 09:17:23.424 [CDP Connection] NetworkInterceptor - Response URL: https://maps.googleapis.com/maps/api/mapsjs/gen_204?csp_test=true
[INFO ] 2025-03-05 09:17:23.424 [CDP Connection] NetworkInterceptor - Response Status: 200
[INFO ] 2025-03-05 09:17:24.201 [CDP Connection] NetworkInterceptor - Response URL: https://test-alarabia.coducer.xyz/socket.io/?EIO=4&transport=polling&t=PLaQb2t
[INFO ] 2025-03-05 09:17:24.201 [CDP Connection] NetworkInterceptor - Response Status: 200
[INFO ] 2025-03-05 09:17:24.224 [CDP Connection] NetworkInterceptor - Response URL: https://test-alarabia.coducer.xyz/socket.io/?EIO=4&transport=polling&t=PLaQb5R
[INFO ] 2025-03-05 09:17:24.224 [CDP Connection] NetworkInterceptor - Response Status: 200
[INFO ] 2025-03-05 09:17:24.225 [CDP Connection] NetworkInterceptor - Response URL: blob:https://test-alarabia.coducer.xyz/e76911ca-ddee-4032-8d59-28ae02fcfe5e
[INFO ] 2025-03-05 09:17:24.225 [CDP Connection] NetworkInterceptor - Response Status: 200
[INFO ] 2025-03-05 09:17:24.227 [CDP Connection] NetworkInterceptor - Response URL: blob:https://test-alarabia.coducer.xyz/168db9dd-8f8c-4e9b-ac20-f2b080d76f54
[INFO ] 2025-03-05 09:17:24.227 [CDP Connection] NetworkInterceptor - Response Status: 200
[INFO ] 2025-03-05 09:17:24.229 [CDP Connection] NetworkInterceptor - Response URL: blob:https://test-alarabia.coducer.xyz/702678d4-c5b3-4627-9bfd-38779509aac3
[INFO ] 2025-03-05 09:17:24.229 [CDP Connection] NetworkInterceptor - Response Status: 200
[INFO ] 2025-03-05 09:17:24.231 [CDP Connection] NetworkInterceptor - Response URL: blob:https://test-alarabia.coducer.xyz/23c283d2-3fc2-43c9-9153-d4b172c5c176
[INFO ] 2025-03-05 09:17:24.231 [CDP Connection] NetworkInterceptor - Response Status: 200
[INFO ] 2025-03-05 09:17:24.304 [CDP Connection] NetworkInterceptor - Response URL: https://test-alarabia.coducer.xyz/assetslanguage/i18/en/translation.json
[INFO ] 2025-03-05 09:17:24.304 [CDP Connection] NetworkInterceptor - Response Status: 200
[INFO ] 2025-03-05 09:17:24.306 [main] Testhooks - Navigated to URL
[INFO ] 2025-03-05 09:17:24.318 [CDP Connection] NetworkInterceptor - Response URL: https://fonts.gstatic.com/s/figtree/v6/_Xms-HUzqDCFdgfMm4S9DQ.woff2
[INFO ] 2025-03-05 09:17:24.318 [CDP Connection] NetworkInterceptor - Response Status: 200
[INFO ] 2025-03-05 09:17:24.341 [CDP Connection] NetworkInterceptor - Response URL: https://test-alarabia.coducer.xyz/static/media/bg3.455c2fb6a6d101cd4abf.jpg
[INFO ] 2025-03-05 09:17:24.341 [CDP Connection] NetworkInterceptor - Response Status: 200
[INFO ] 2025-03-05 09:17:24.343 [CDP Connection] NetworkInterceptor - Response URL: https://fonts.gstatic.com/s/questrial/v18/QdVUSTchPBm7nuUeVf70viFl.woff2
[INFO ] 2025-03-05 09:17:24.343 [CDP Connection] NetworkInterceptor - Response Status: 200
[INFO ] 2025-03-05 09:17:24.387 [CDP Connection] NetworkInterceptor - Response URL: https://test-alarabia.coducer.xyz/static/media/logo_transparent.de5a7eae8bd4251a0668.png
[INFO ] 2025-03-05 09:17:24.387 [CDP Connection] NetworkInterceptor - Response Status: 200
[INFO ] 2025-03-05 09:17:24.453 [CDP Connection] NetworkInterceptor - Response URL: https://test-alarabia.coducer.xyz/favicon.ico
[INFO ] 2025-03-05 09:17:24.453 [CDP Connection] NetworkInterceptor - Response Status: 200
[INFO ] 2025-03-05 09:17:24.473 [CDP Connection] NetworkInterceptor - Response URL: https://test-alarabia.coducer.xyz/manifest.json
[INFO ] 2025-03-05 09:17:24.473 [CDP Connection] NetworkInterceptor - Response Status: 200
[INFO ] 2025-03-05 09:17:24.518 [CDP Connection] NetworkInterceptor - Response URL: https://test-alarabia.coducer.xyz/favicon.ico
[INFO ] 2025-03-05 09:17:24.518 [CDP Connection] NetworkInterceptor - Response Status: 200
[INFO ] 2025-03-05 09:17:25.048 [CDP Connection] NetworkInterceptor - Response URL: https://test-alarabia.coducer.xyz/socket.io/?EIO=4&transport=polling&t=PLaQbIn
[INFO ] 2025-03-05 09:17:25.048 [CDP Connection] NetworkInterceptor - Response Status: 200
[INFO ] 2025-03-05 09:17:25.174 [CDP Connection] NetworkInterceptor - Response URL: https://test-alarabia.coducer.xyz/socket.io/?EIO=4&transport=polling&t=PLaQbKn
[INFO ] 2025-03-05 09:17:25.174 [CDP Connection] NetworkInterceptor - Response Status: 200
[WARN ] 2025-03-05 09:17:25.307 [main] Testhooks - Bearer Token not found!
[INFO ] 2025-03-05 09:17:25.454 [main] Signinpage - User enters valid email address
[INFO ] 2025-03-05 09:17:25.730 [main] Signinpage - User enters valid password
[INFO ] 2025-03-05 09:17:25.977 [main] Signinpage - User clicked password_field_eyeicon
[INFO ] 2025-03-05 09:17:26.890 [CDP Connection] NetworkInterceptor - Response URL: https://test-alarabia.coducer.xyz/socket.io/?EIO=4&transport=polling&t=PLaQblZ
[INFO ] 2025-03-05 09:17:26.890 [CDP Connection] NetworkInterceptor - Response Status: 200
[INFO ] 2025-03-05 09:17:27.442 [main] Testhooks - Failed scenario screenshot got capturedLogin with valid credentials
[INFO ] 2025-03-05 09:17:27.882 [CDP Connection] NetworkInterceptor - Response URL: https://test-alarabia.coducer.xyz/socket.io/?EIO=4&transport=polling&t=PLaQb-I
[INFO ] 2025-03-05 09:17:27.882 [CDP Connection] NetworkInterceptor - Response Status: 200
[INFO ] 2025-03-05 09:17:28.310 [CDP Connection] NetworkInterceptor - Response URL: https://maps.googleapis.com/maps-api-v3/api/js/60/2/intl/en_gb/common.js
[INFO ] 2025-03-05 09:17:28.310 [CDP Connection] NetworkInterceptor - Response Status: 200
[INFO ] 2025-03-05 09:17:28.325 [CDP Connection] NetworkInterceptor - Response URL: https://maps.googleapis.com/maps-api-v3/api/js/60/2/intl/en_gb/util.js
[INFO ] 2025-03-05 09:17:28.325 [CDP Connection] NetworkInterceptor - Response Status: 200
[INFO ] 2025-03-05 09:17:31.424 [CDP Connection] NetworkInterceptor - Response URL: https://test-alarabia.coducer.xyz/socket.io/?EIO=4&transport=polling&t=PLaQcsP
[INFO ] 2025-03-05 09:17:31.425 [CDP Connection] NetworkInterceptor - Response Status: 200
[INFO ] 2025-03-05 09:17:31.959 [CDP Connection] NetworkInterceptor - Response URL: https://test-alarabia.coducer.xyz/socket.io/?EIO=4&transport=polling&t=PLaQc-n
[INFO ] 2025-03-05 09:17:31.960 [CDP Connection] NetworkInterceptor - Response Status: 200
[INFO ] 2025-03-05 09:18:02.748 [main] Testhooks - Execution Started
[INFO ] 2025-03-05 09:18:03.766 [main] Testhooks - Browser launched successfully
[INFO ] 2025-03-05 09:18:04.074 [CDP Connection] NetworkInterceptor - Response URL: https://test-alarabia.coducer.xyz/
[INFO ] 2025-03-05 09:18:04.075 [CDP Connection] NetworkInterceptor - Response Status: 200
[INFO ] 2025-03-05 09:18:04.267 [CDP Connection] NetworkInterceptor - Response URL: https://unpkg.com/react@16.0.0/umd/react.production.min.js
[INFO ] 2025-03-05 09:18:04.268 [CDP Connection] NetworkInterceptor - Response Status: 200
[INFO ] 2025-03-05 09:18:04.269 [CDP Connection] NetworkInterceptor - Response URL: https://test-alarabia.coducer.xyz/static/css/main.ff9b6dae.css
[INFO ] 2025-03-05 09:18:04.270 [CDP Connection] NetworkInterceptor - Response Status: 200
[INFO ] 2025-03-05 09:18:04.291 [CDP Connection] NetworkInterceptor - Response URL: https://unpkg.com/react-copy-to-clipboard@5.1.0/build/react-copy-to-clipboard.js
[INFO ] 2025-03-05 09:18:04.292 [CDP Connection] NetworkInterceptor - Response Status: 200
[INFO ] 2025-03-05 09:18:04.373 [CDP Connection] NetworkInterceptor - Response URL: https://maps.googleapis.com/maps/api/js?key=AIzaSyCTJbFhAajVuTpGYjAtxaTZNNHQSnnzpfA&libraries=places
[INFO ] 2025-03-05 09:18:04.373 [CDP Connection] NetworkInterceptor - Response Status: 200
[INFO ] 2025-03-05 09:18:04.470 [CDP Connection] NetworkInterceptor - Response URL: https://test-alarabia.coducer.xyz/static/js/main.7ec249b5.js
[INFO ] 2025-03-05 09:18:04.470 [CDP Connection] NetworkInterceptor - Response Status: 200
[INFO ] 2025-03-05 09:18:04.659 [CDP Connection] NetworkInterceptor - Response URL: https://fonts.googleapis.com/css2?family=Figtree:ital,wght@0,300;0,400;0,500;0,600;0,700;0,800;0,900;1,300;1,400;1,500;1,600;1,700;1,800;1,900&family=Questrial&display=swap
[INFO ] 2025-03-05 09:18:04.660 [CDP Connection] NetworkInterceptor - Response Status: 200
[INFO ] 2025-03-05 09:18:04.663 [CDP Connection] NetworkInterceptor - Response URL: https://fonts.googleapis.com/css2?family=Cabin:ital,wght@0,400;0,500;0,600;0,700;1,400;1,500;1,600;1,700&family=Montserrat:ital,wght@0,700;0,800;0,900;1,700;1,800;1,900&display=swap
[INFO ] 2025-03-05 09:18:04.663 [CDP Connection] NetworkInterceptor - Response Status: 200
[INFO ] 2025-03-05 09:18:04.879 [CDP Connection] NetworkInterceptor - Response URL: https://fonts.googleapis.com/css?family=Quattrocento+Sans
[INFO ] 2025-03-05 09:18:04.879 [CDP Connection] NetworkInterceptor - Response Status: 200
[INFO ] 2025-03-05 09:18:04.891 [CDP Connection] NetworkInterceptor - Response URL: https://maps.googleapis.com/maps/api/mapsjs/gen_204?csp_test=true
[INFO ] 2025-03-05 09:18:04.891 [CDP Connection] NetworkInterceptor - Response Status: 200
[INFO ] 2025-03-05 09:18:05.606 [CDP Connection] NetworkInterceptor - Response URL: https://test-alarabia.coducer.xyz/socket.io/?EIO=4&transport=polling&t=PLaQl9i
[INFO ] 2025-03-05 09:18:05.606 [CDP Connection] NetworkInterceptor - Response Status: 200
[INFO ] 2025-03-05 09:18:05.628 [CDP Connection] NetworkInterceptor - Response URL: https://test-alarabia.coducer.xyz/socket.io/?EIO=4&transport=polling&t=PLaQlCP
[INFO ] 2025-03-05 09:18:05.628 [CDP Connection] NetworkInterceptor - Response Status: 200
[INFO ] 2025-03-05 09:18:05.629 [CDP Connection] NetworkInterceptor - Response URL: blob:https://test-alarabia.coducer.xyz/2397d7dd-ebab-4e4a-ae06-9df333a25148
[INFO ] 2025-03-05 09:18:05.629 [CDP Connection] NetworkInterceptor - Response Status: 200
[INFO ] 2025-03-05 09:18:05.631 [CDP Connection] NetworkInterceptor - Response URL: blob:https://test-alarabia.coducer.xyz/f3fda257-9398-40d6-b8f7-535051cc4783
[INFO ] 2025-03-05 09:18:05.631 [CDP Connection] NetworkInterceptor - Response Status: 200
[INFO ] 2025-03-05 09:18:05.633 [CDP Connection] NetworkInterceptor - Response URL: blob:https://test-alarabia.coducer.xyz/7c6e7f58-df5b-4184-833e-483c84b0ff65
[INFO ] 2025-03-05 09:18:05.633 [CDP Connection] NetworkInterceptor - Response Status: 200
[INFO ] 2025-03-05 09:18:05.636 [CDP Connection] NetworkInterceptor - Response URL: blob:https://test-alarabia.coducer.xyz/678c56bd-5bc8-4d96-861a-a1a1d7840062
[INFO ] 2025-03-05 09:18:05.636 [CDP Connection] NetworkInterceptor - Response Status: 200
[INFO ] 2025-03-05 09:18:05.693 [main] Testhooks - Navigated to URL
[INFO ] 2025-03-05 09:18:05.693 [CDP Connection] NetworkInterceptor - Response URL: https://test-alarabia.coducer.xyz/assetslanguage/i18/en/translation.json
[INFO ] 2025-03-05 09:18:05.694 [CDP Connection] NetworkInterceptor - Response Status: 200
[INFO ] 2025-03-05 09:18:05.728 [CDP Connection] NetworkInterceptor - Response URL: https://fonts.gstatic.com/s/figtree/v6/_Xms-HUzqDCFdgfMm4S9DQ.woff2
[INFO ] 2025-03-05 09:18:05.728 [CDP Connection] NetworkInterceptor - Response Status: 200
[INFO ] 2025-03-05 09:18:05.730 [CDP Connection] NetworkInterceptor - Response URL: https://fonts.gstatic.com/s/questrial/v18/QdVUSTchPBm7nuUeVf70viFl.woff2
[INFO ] 2025-03-05 09:18:05.730 [CDP Connection] NetworkInterceptor - Response Status: 200
[INFO ] 2025-03-05 09:18:05.770 [CDP Connection] NetworkInterceptor - Response URL: https://test-alarabia.coducer.xyz/favicon.ico
[INFO ] 2025-03-05 09:18:05.771 [CDP Connection] NetworkInterceptor - Response Status: 200
[INFO ] 2025-03-05 09:18:05.779 [CDP Connection] NetworkInterceptor - Response URL: https://test-alarabia.coducer.xyz/static/media/logo_transparent.de5a7eae8bd4251a0668.png
[INFO ] 2025-03-05 09:18:05.779 [CDP Connection] NetworkInterceptor - Response Status: 200
[INFO ] 2025-03-05 09:18:05.825 [main] Testhooks - Page is zoomed out
[INFO ] 2025-03-05 09:18:05.837 [CDP Connection] NetworkInterceptor - Response URL: https://test-alarabia.coducer.xyz/favicon.ico
[INFO ] 2025-03-05 09:18:05.838 [CDP Connection] NetworkInterceptor - Response Status: 200
[INFO ] 2025-03-05 09:18:05.842 [CDP Connection] NetworkInterceptor - Response URL: https://test-alarabia.coducer.xyz/manifest.json
[INFO ] 2025-03-05 09:18:05.843 [CDP Connection] NetworkInterceptor - Response Status: 200
[INFO ] 2025-03-05 09:18:05.928 [CDP Connection] NetworkInterceptor - Response URL: https://test-alarabia.coducer.xyz/static/media/bg3.455c2fb6a6d101cd4abf.jpg
[INFO ] 2025-03-05 09:18:05.928 [CDP Connection] NetworkInterceptor - Response Status: 200
[INFO ] 2025-03-05 09:18:06.649 [CDP Connection] NetworkInterceptor - Response URL: https://test-alarabia.coducer.xyz/socket.io/?EIO=4&transport=polling&t=PLaQlSr
[INFO ] 2025-03-05 09:18:06.650 [CDP Connection] NetworkInterceptor - Response Status: 200
[INFO ] 2025-03-05 09:18:06.747 [CDP Connection] NetworkInterceptor - Response URL: https://test-alarabia.coducer.xyz/socket.io/?EIO=4&transport=polling&t=PLaQlUM
[INFO ] 2025-03-05 09:18:06.747 [CDP Connection] NetworkInterceptor - Response Status: 200
[WARN ] 2025-03-05 09:18:06.825 [main] Testhooks - Bearer Token not found!
[INFO ] 2025-03-05 09:18:06.963 [main] Signinpage - User enters valid email address
[INFO ] 2025-03-05 09:18:07.233 [main] Signinpage - User enters valid password
[INFO ] 2025-03-05 09:18:07.459 [main] Signinpage - User clicked password_field_eyeicon
